
running 124 tests
test doc::tests::add_item_dedupes_by_absolute_path ... ok
test doc::tests::add_item_page_allows_same_pdf_path_at_different_pages ... ok
test doc::tests::assign_enforces_mutual_exclusion_within_group ... ok
test doc::tests::combination_buckets_three_tag_venn ... ok
test doc::tests::uncategorized_items_and_clear_assignments ... ok
test doc::tests::relink_updates_path_and_file_name ... ok
test doc::tests::remove_group_strips_assignments ... ok
test lease::tests::lock_path_sits_beside_the_workbook ... ok
test doc::tests::link_status_reflects_filesystem ... ok
test doc::tests::load_without_lens_root_defaults_none ... ok
test doc::tests::load_rejects_unsupported_version ... ok
test media::tests::badge_is_upper_and_clamped ... ok
test media::tests::classification_covers_the_families ... ok
test lease::tests::drop_releases_lease ... ok
test media::tests::web_safe_video_subset ... ok
test osnap::tests::cubic_path_rejects_tangent_until_evaluator_ships ... ok
test osnap::tests::end_beats_near_in_priority ... ok
test doc::tests::view_kind_unknown_deserializes_as_grid_after_load ... ok
test osnap::tests::ellipse_accepts_tan_quad_rejects_end ... ok
test osnap::tests::hidden_node_is_not_a_target ... ok
test lease::tests::release_leaves_a_lock_another_process_now_owns ... ok
test lease::tests::lease_acquire_then_second_acquire_is_held ... ok
test osnap::tests::locked_node_still_advertises_facets ... ok
test osnap::tests::master_disable_keeps_remembered_kinds ... ok
test osnap::tests::open_path_has_no_center ... ok
test osnap::tests::rect_discrete_has_four_ends_four_mids_one_center ... ok
test osnap::tests::rect_rejects_tangent_and_quadrant ... ok
test osnap::tests::tan_from_inside_ellipse_is_empty ... ok
test osnap::tests::tan_from_outside_circle_yields_two_points ... ok
test scene::tests::a_file_atlas_portal_is_host_class_and_older_json_still_loads ... ok
test scene::tests::a_portal_saved_before_web_portals_existed_still_loads ... ok
test scene::tests::a_web_locator_is_classified_without_touching_the_disk ... ok
test osnap::tests::segment_intersection_crosses ... ok
test scene::tests::benchmark_ten_thousand_node_lookups ... ignored, release lookup timing for the 10,000-node stabilization fixture
test scene::tests::connector_bezier_is_deterministic_and_side_perpendicular ... ok
test scene::tests::connector_free_end_aims_along_chord ... ok
test scene::tests::connector_missing_anchor_node_is_unresolvable ... ok
test scene::tests::a_web_portal_is_host_class_and_carries_only_authored_parameters ... ok
test scene::tests::connector_aabb_contains_curve ... ok
test scene::tests::connector_anchor_points_sit_on_rect_sides ... ok
test scene::tests::connector_serde_round_trip ... ok
test scene::tests::crop_clamps_into_unit_square ... ok
test scene::tests::css_filter_appends_invert_last ... ok
test scene::tests::css_filter_string_matches_expectations ... ok
test scene::tests::dangerous_and_off_contract_locators_are_refused_by_name ... ok
test scene::tests::dock_strip_node_round_trips ... ok
test scene::tests::frame_of_is_none_for_nodes_outside_every_frame ... ok
test scene::tests::frame_of_matches_frame_at_for_node_centres ... ok
test scene::tests::frames_sort_by_order ... ok
test scene::tests::duplicate_gets_fresh_id_and_offset ... ok
test scene::tests::export_mode_and_origin_follow_the_source_kind ... ok
test scene::tests::flag_patches_invert_cleanly_through_journal ... ok
test scene::tests::group_keys_are_fresh_even_after_load ... ok
test scene::tests::hit_test_is_unchanged_for_existing_scenes ... ok
test scene::tests::image_node_without_video_field_deserializes ... ok
test scene::tests::journal_commit_as_records_author ... ok
test scene::tests::journal_undo_redo_round_trip ... ok
test scene::tests::geometric_membership_and_hit_testing ... ok
test scene::tests::members_of_is_unchanged_for_non_overlapping_frames ... ok
test scene::tests::membership_follows_moves ... ok
test scene::tests::model_camera_defaults_and_hash ... ok
test scene::tests::legacy_bbox_lines_migrate_to_parametric_paths ... ok
test scene::tests::members_of_excludes_nodes_owned_by_an_overlapping_frame ... ok
test scene::tests::legacy_repo_lens_json_defaults_status_query ... ok
test scene::tests::node_lookup_survives_bulk_add_and_identity_replacement ... ok
test scene::tests::node_lookup_survives_live_edits_journal_and_reload ... ok
test scene::tests::node_without_flag_fields_deserializes_with_defaults ... ok
test scene::tests::path_node_patch_undoes_through_journal ... ok
test scene::tests::path_shape_node_serde_round_trip ... ok
test scene::tests::node_lookup_recovers_from_importer_vector_changes ... ok
test scene::tests::shape_node_without_path_fields_deserializes ... ok
test scene::tests::stale_commands_are_rejected ... ok
test scene::tests::status_board_portal_round_trips_unbound ... ok
test scene::tests::portal_node_round_trips_unbound ... ok
test scene::tests::remove_undo_restores_z_position ... ok
test scene::tests::scene_serde_round_trip_inside_json ... ok
test scene::tests::video_opts_clamp_and_trim ... ok
test spatial::tests::query_rect_matches_linear_scan ... ok
test stage::tests::accept_commits_as_agent_author ... ok
test spatial::tests::query_survives_add_remove_move ... ok
test stage::tests::accept_is_all_or_nothing ... ok
test stage::tests::proposal_preflight_follows_commands_in_order ... ok
test stage::tests::proposal_round_trips_through_json ... ok
test stage::tests::add_index_is_normalized_to_the_top ... ok
test stage::tests::reject_leaves_the_scene_untouched ... ok
test stage::tests::stale_format_version_is_refused_with_a_reason ... ok
